p_1	o_1
-16.6574492964689	0.275053649506241
-23.1905292917983	-0.232305523519908
-24.612543881623	0.28591332342661
-1.85840841593865	-0.621798891913025
-27.055362058692	0.0315334313058599
3.57399704712688	-0.18588215072741
-23.4094130769057	-0.483241007809024
-20.4030060678383	-0.0668391884132573
-16.9607203412129	0.0376793093139271
8.56601765843536	-0.108125921688041
58.8468247896416	1.25014307862649
-10.68571209072	0.0558916958076159
-25.1187724268125	1.33022445997757
6.3441361513718	-0.546005819665317
-9.76468955214257	0.261003078521075
5.42441077710698	0.681134497451893
-7.9862065201073	0.698121520515575
13.7045945370157	0.103288349843262
-27.4039810565654	0.764014281715076
43.6893417709092	0.738157358486386
57.1606633547363	0.27152239673939
14.8310940415135	-0.426028957127752
11.3415730255694	-0.484884459758423
-9.55458616318523	-0.204305894900372
1.76740997075268	-0.642481471136927
-4.78406148882171	-0.112558483934128
-5.61449698230598	-0.494922672336536
-7.70016751543759	-0.283661148122727
9.10721841826673	-0.47766482261375
-60.5977782440151	4.92001897501267
14.7508378732835	-0.00471705837402414
-20.0819727443876	-0.337105522452854
-50.872999035194	4.56186156128594
-38.0258671826413	2.14857560011541
-22.3300063025981	0.333036713861955
36.9026688596837	0.791963979999143
-3.73470973501738	-0.817904371133516
30.8550993425778	1.37996734370637
-9.83049791029529	-0.151678328961097
9.05874870236231	-0.461565736942272
38.8070989201122	0.357324207987247
-6.98731996541365	0.402818565333792
9.67191783711665	0.120841926742378
18.6071773550174	-0.32234206470204
25.5135536902842	0.830022067737243
-12.8848930537936	-0.29960381380141
39.0578039069252	0.0596678765373761
8.46154527633533	0.278689083852096
4.51978458182208	-0.19488245375839
24.5683857431018	-0.581037372357635
5.73277346068146	0.000301649122274483
22.5554350994752	-0.129473243021723
-12.3813855798854	0.0410707249210782
-10.691217320459	0.418858563315478
-6.0897291972248	-0.091157689538929
-9.15303823795484	-0.619155398894884
15.2019264938434	-0.325280172883276
-4.90300994692824	-0.413330402810269
-15.7605650614209	0.331934792072614
0.953459118161088	0.358313427671032
-23.2023631495195	0.00307500789121917
23.834044554281	-0.420340679659286
10.6332626014853	-0.0061317640367271
7.28829061519064	0.0616572548123697
8.88887698329867	0.116942493906016
22.8586934305899	-0.251402442776411
-1.30437011364732	0.380978785510019
-2.89137778555352	0.046648103182112
10.6517372631981	0.0765168425849811
7.54429880736585	0.674567789717148
9.90812889123636	0.191690227721607
-9.49334156505822	-0.171812362890442
12.6839088365684	0.355339449175716
16.7878185051632	0.25718876269592
-1.54795365971542	-0.603238936506053
1.17286610739141	0.487304311593178
6.88229589541247	0.282290300229651
8.17245309596331	0.316401968645643
18.6746092380205	0.637336041633138
14.5787701361332	0.332611982913026
-0.018177308920021	0.106369602251313
6.50561826466821	-0.0489130467992709
1.7247841760498	0.11022069524095
-3.50544041082361	-0.656804445639476
5.9197481709191	0.268310993078374
6.3191276820601	-0.260838044962869
17.1917342760937	0.0543395719712407
-2.94960549979312	-0.0609282358994481
0.0320991446098872	0.720239642877835
6.06571639281198	-0.324832213553001
10.0156410529706	-0.105109756028906
-2.19255564421469	0.351440744627427
8.18003649635531	-0.135939811843773
3.85439932177924	0.598701772556498
3.98920275807158	0.275756609057462
-2.281663654572	-0.137646191389262
6.95690969479022	0.519550369595164
23.9274827018482	0.585479144467825
-55.3936323694043	-0.391258204334671
-5.26113256341024	0.127955456176426
26.2244062132999	1.18078426420231
9.57363980876889	-0.815073595219086
-20.7990095757143	-0.384348797248327
-13.7772126241409	0.848766377439172
13.1932080203424	-0.0158765667215865
30.2065569374051	0.622431319622662
-15.2305771947275	-0.478396802339977
-13.8980663615239	-0.125425747291709
-12.1233392977194	-0.173377381368809
38.2493561685995	1.3290782490539
-17.149053467806	-0.0676004131882806
-5.20653414083013	-0.242751032017893
-3.31248696525033	0.0476261782455829
-10.9743680707241	-0.358770896285259
4.45408754022378	-0.166408008435399
-15.3314532488986	-0.0430558089785267
5.99231280701934	-0.827633673295624
12.7296872247316	1.43004183338727
-1.96061051704652	0.627958530316895
-5.22259473217399	0.426827178435008
10.3007453651472	1.15180653443705
11.8261545280842	-0.39767452647925
-5.96442289452187	-0.719808304493521
-6.89789814028354	-0.306832269179741
6.48639615159954	0.962688914486731
-13.3754518968534	0.503286844242724
-7.18819914474201	-0.547209373849606
58.7289538498834	0.996847980026115
62.7955911178612	1.00360032667067
1.93846180407397	-0.883778648448272
49.9495670243916	1.20585153733402
-0.953302932085782	-0.405482462198397
-13.4265217024654	0.380841482598889
6.66844725460322	-0.15528929771514
9.23293234099746	-0.0607936843819523
-6.67593233422689	0.355317888494899
10.0441415742888	-0.271626139042286
14.6340878205464	0.0488842277970249
-3.16238375530107	0.478281900050383
17.8476674524498	0.565634344222973
1.93172758210932	-0.327048739694576
1.31786629376525	0.140320748105728
16.5063526425178	-0.0223643597560423
10.4320825541258	-0.0485493655906675
0.371405352999835	0.612916366852667
33.5363214347231	1.36516078531822
6.532881740804	-0.337445664604139
-1.99566387200297	-0.176154560707519
-10.0008370797285	0.072465031751423
-9.79672148647528	-0.320408329877327
3.39060597142984	-0.642855880121431
-13.4194807814411	1.32988276352617
7.3347096396987	-0.0353732763242522
-12.9110920781222	0.841695414985923
-24.826943435621	1.64246286732937
2.98952594668804	1.42864956672313
-25.2062115399288	1.63674551775871
-34.1373975608727	0.962645679352654
-17.1017625683318	0.911273601379532
-13.4900805410756	0.885302310391002
3.15402197071061	0.0104350573437966
-26.1864835080911	0.82266214656112
-13.083066367682	0.829785837333017
1.96650294137866	0.984003878591714
7.3024475101896	-0.458168549652389
10.6609038406065	0.583423486496062
25.1691064690031	0.542454415302932
-24.9860613122796	0.557754849621239
-6.63007351997654	0.0712694877623034
-0.852450382340075	0.727358185058692
3.27663407593516	-0.264552424139609
12.034579095029	-0.282051680865036
-1.16523756397813	1.01975665106446
0.856579344791111	0.140240978988545
-11.5654557975776	0.363518370398588
12.3657183755303	-0.0406909290048354
6.68509743200328	0.376777640054878
0.785015396944529	0.112331733996745
5.35968312540783	0.136945567093059
-6.29080951596356	-0.33517776019829
7.82885405269882	0.197837063475359
30.7944271768068	0.330342930639436
16.85937447282	-0.656521019226686
10.0156520369034	-1.00925637027407
-3.05951169910116	1.76444402860213
-10.1959720366389	-1.07666683168631
18.2673043649831	-0.76430403484026
-19.4016756808222	-0.599021310362648
10.2936603603212	-0.241512338358157
-20.9349948257486	-0.0534800127749308
-3.11862188242062	-0.547035084311284
7.74174784445637	-0.503458875011955
8.9382892277447	0.353244698017839
0.872584179881893	1.23075178646904
-2.41646400224618	0.23419402203999
-11.8387362239859	-1.06524728900508
22.1272079170267	-0.164558169501289
9.83195122636795	-0.152564731314733
19.6803403641502	-0.373377455291851
-12.7476424456045	0.196987676191936
11.1222216321756	-0.880916850346563
22.6473166664219	0.0491071828230796
14.5575196559157	-0.175152923923441
-1.97115832867642	-0.147936373899091
20.1590515640557	-0.310438905504133
19.2941207978988	-0.568308382932732
-6.51189369801606	-0.693738651955193
-1.53050629874434	0.103268144763299
16.33047335301	0.420634710030135
9.6438484602191	0.568787229796409
7.29628759717243	0.183889820202957
-0.217815225453618	-0.260022687846845
-7.22725275443283	0.32664867917877
-18.3932853273554	0.104500089092212
-5.43694826083582	0.620924363414591
-16.2070965341148	0.151887353917878
1.42333627714549	0.266685742596407
-9.21242156172294	0.343695613623056
4.94724462587292	-0.00581341228892906
-10.7103774966419	0.314102341976475
14.3225558363877	-0.131621220325135
15.3909235028008	-0.557454760815385
3.97280372765511	-0.914036637446354
0.361805287987616	-0.561953677076472
60.7382942550489	1.1201100673113
-5.83763260620878	-0.380638506628507
-24.3999200985267	1.22790135825587
33.8060559053193	1.58668793647021
-17.6587313171166	-0.205843408678083
9.08305189188733	-0.539132174302314
10.573920796153	0.000917132752379146
35.487293624052	-2.62738821815568
-19.6704033494885	-0.412735702130796
-11.0043098300095	1.65219585535238
31.7867375995833	0.618377179694251
32.1547144925438	-0.937599175141973
-22.9097597497934	2.548115160474
-37.8088772816104	1.759390068311
-16.8653952966791	2.27380392833131
-18.8883971346687	-0.121674773696592
53.3402715919166	0.579520401053304
-46.3131589842496	0.562760352565487
-3.32935941653357	0.166000005446812
-8.39195682868922	-0.175327111359824
-2.34807802958172	0.232679253772193
9.21489571898221	0.365250644710405
-33.7883847695347	0.877747550399552
18.5204917818627	-0.118785613019176
9.57574030033485	-0.32969844075147
9.04831277872616	-0.268589331022357
-7.11034762932198	-0.072357042613822
-1.32529263805794	-0.345216087545356
12.7711528638551	1.03760656892714
-2.61131367569864	1.72838632595856
-6.50321495262548	-0.415153421180959
37.9132413834251	-0.996838463172794
-11.0361436739671	-0.0687644875958089
-11.5489553718092	-1.04583732951892
-9.63331001345683	0.559093785721437
12.7678979154163	-0.655004905378619
-23.8890357505438	0.139736735306692
-1.60165832414043	-0.0276953110843721
5.44689514572205	-0.0268367722277754
13.4395520979068	-0.081327140668991
11.8011485859639	0.120559204822892
-10.5863115590577	0.431565053793043
-0.20971220434603	-0.15781065130571
0.755155650941933	-0.609977428380952
-22.3580368928724	0.0359125149605717
-3.20793764215056	0.421667261836159
14.0019523787419	-0.262499124905812
-0.933067045889232	-0.37947811748117
-9.83907200630394	-0.0717895747235291
29.3995769067468	0.44694211600756
49.2057455107963	0.476964139799246
45.8021881309565	0.214763423215754
46.1209711756501	0.317570422263786
-9.76197228912498	0.212138169614925
49.1004879408541	0.324915010272584
43.1086884684364	0.198691698798502
49.8240857112841	0.450603027365736
54.2528563793742	0.452869143790868
28.8023681277509	0.300924251402702
45.1786160171307	0.592303547110945
39.4818014449286	0.320426553487871
40.0142850461936	0.660097521828224
37.3985745122337	0.37531800935022
35.8193729509421	0.112879272878592
-22.2988078418242	0.26356784998548
-2.33889149690711	-0.164470720244445
7.64125225849644	0.400671178442703
1.60033845869541	-0.594637585356305
4.63837229989829	0.629613287125875
30.8406723644317	-0.775305291526476
-19.6994340760288	0.273482751129303
-0.832578062846729	0.4020315476715
-8.61910690750398	0.383757782082319
-21.0112780832958	0.27647408843212
-33.9526625178132	0.194333738076615
1.32642967815895	0.0445214886666143
-33.4017882994194	0.534341982526714
-10.8244117190488	0.509775301809012
-22.0682224475202	0.315997327620137
-29.7884240842536	0.577877031494697
-4.58166633353671	-0.0650030688049599
-13.8215744597902	-0.170919590257471
-10.0329064118516	0.362876061717967
-18.8058288605525	-0.169632585367311
-48.8634393205594	0.612587389263291
-1.2965753215173	0.165456893338479
-21.3256454057693	2.08159372766027
18.7536278163534	0.359337319480715
-8.1493827142278	2.29231316256491
0.807894266570472	0.0495926498890577
-6.22314104521459	1.91314365133149
-1.32591062345028	1.55293903122792
-1.22483990621578	-1.37901852745827
-7.6372564951902	0.243369183885997
2.79348290047879	0.703541891883206
18.2599928062367	0.625299757791127
5.61174782869082	0.352539255555896
3.2419701668049	0.328063389030318
7.92280380709046	0.21022404071305
6.03425755091217	0.256275783966968
2.87994378304949	0.374651827967359
6.31686592098749	0.276959394195809
-0.169349221920366	0.606541961827916
13.8352400813793	0.28704427328039
-6.39892542286521	0.431508808551406
2.86126698038123	0.0926693583151943
-6.68780191471371	0.125912704437016
9.70099728449902	0.570341945790943
-5.5440405991568	0.328053210169055
18.129282855095	0.700507456982592
1.50426400780859	0.0172653583177667
-7.52512084637732	0.86660262208371
-12.7601057822129	1.99339740638173
2.73721020947325	0.412455094066577
-14.0441053794737	2.0677521026477
-4.16338165124197	0.0774518137224893
-10.8571717931805	2.39854248060431
-22.946873158077	2.63491128804417
-30.3228122879274	2.67704758398099
-27.7758059862071	2.94626980241227
-2.65803604856287	-0.898432719784395
39.4461498458191	-0.199720464451566
-20.2450570117215	2.18601181355494
-22.5821292568438	1.62208607051839
-11.1045365220732	0.789209996820696
-12.0325902802547	0.70606238820738
-30.3608497614189	-0.32124650656191
-5.69700214705703	0.633414075325898
1.70626544217111	-0.338261369878837
-21.5622260225366	0.197140835752441
-26.9777480592976	-0.223637778142852
-28.9601110780714	-0.223797508911666
-21.2445485604565	-0.37509565966165
8.07108965294531	-0.26765086361258
36.4236004122661	-0.184605796901042
-15.4244534245589	-0.00184227259812975
-21.306164304357	-0.322421196238248
-29.3003382766813	-0.454388636944142
0.653906851721619	-0.440812254311646
23.704802303768	-0.557980284959818
17.382492134383	0.133628460454465
4.396439026227	-0.633689348944283
6.05931936988191	-0.468499709474322
-9.11960216545745	0.342178193982678
-3.84121069316156	0.646106411003355
-1.93754655150145	0.454890832531324
-4.04410019168549	-0.763755923460865
-15.370631408724	-0.727590795093119
13.0648952401075	0.0720642068135566
5.34738294312703	-1.07502471793541
4.19136605617201	-0.862055580326871
16.221920338089	-0.399748194920606
-14.6255652790656	1.1648981109019
-17.9199976968172	-0.193686012557773
1.0310214860038	0.774892379716894
-6.48610885748252	0.101447694523442
11.2281315224906	0.717940597498548
44.4990792809914	-0.528904973827602
53.6989018051956	-0.258780854214101
8.94909203131638	0.0642987578456955
36.2818135313348	-0.408109708014389
51.3827773260354	-0.562548545432241
-4.54587319379068	-0.179438674734438
25.4611914098009	0.148433794771925
-16.7309668238787	-0.683413449740676
-2.62069941566234	-0.0265176387862729
1.64747751189525	0.678530515350641
16.467835729328	-0.453335896998685
54.617899926313	-0.524983534263131
9.56986197276566	-0.395734887727938
8.37145671623628	-0.207109521072872
-12.1990028742805	1.51869634461433
-15.3020772510211	1.04407571378237
0.243932133685596	-0.118276504901198
12.5910216841909	0.0903695981371992
21.5633075803815	1.80836442452442
-7.60760386534862	-0.181592217077703
11.0656359121555	1.52851978644887
26.1103254664569	1.64542012981754
-16.0316952322892	-0.287004258982638
-14.2684534189043	0.155699862168086
-9.38227104618845	0.757482287387647
-28.6825871928879	0.121512285496657
29.8373567794185	0.939915945527344
-30.8633028271126	1.9894888384487
3.28382465530085	-0.105784748145705
-3.86684234316992	0.606677007215417
2.11600378806675	0.555721179714407
0.244768729884845	0.559750907827032
-40.0712657790648	0.241550181172205
-2.30714276193943	0.442552569313267
7.37833276289292	-0.759457271729576
6.29825823014118	0.512999028748298
-24.6068434778492	0.319313017241116
2.63357663657265	-0.160343209043843
-9.50215392084566	0.0419831444709127
12.8601261550214	-0.308483963528319
-7.36493466477013	0.422906801641008
20.2979513270117	-0.490009016276228
-8.19884684194328	1.32379793215621
4.43858365131917	-0.423955693000013
-6.16436277606892	0.0241336601807562
-7.75818459911691	0.0899743818935192
22.1978126903502	-0.568896274803863
-5.57317100469451	0.422299274819454
-23.5901737595413	0.481577938909851
19.3680666578027	-0.468424581184451
-1.99505039841294	-0.269023899217292
