p_1	o_1
-53.1936830825607	4.94451288765047
-75.5052045742929	3.33230249268061
-90.4991254880597	4.96704310009251
-14.2565251505098	1.29392629162174
68.7158155067273	-6.00570568479479
-39.6949575750696	3.84775904827679
61.5026840502775	-7.08051096014108
-65.2359374003206	4.84914512668934
70.5034633021119	-6.3527328895303
33.1561581433731	-2.02319738348558
-44.1393344729312	4.06124085722817
27.0617359718126	-2.30444436272059
50.2457662340167	-4.82163979084555
-35.4697643764009	5.25141386454436
-11.6912695185749	-0.058009923158499
-45.5020340921693	2.58389633205269
62.3213145281681	-5.82616092905383
-91.5415631715544	4.78068987820985
106.631421226111	-5.80051176711467
-80.5098287229058	1.56723281385127
63.8439175181947	-4.38369455309338
-62.576006990689	0.898744787601068
-102.420714364521	1.88456683689033
-61.0219694903132	3.29989191841537
-56.7289017155331	1.81738323695789
-31.8860463104529	3.65477698329044
-46.9994331425949	3.4204365610592
-68.5481114978456	3.75386892878581
-35.8161264695194	1.67457307918304
-49.1323841434325	4.27529973191685
-34.8668178651104	2.87885553429319
-54.7597663737673	5.66152117518589
-48.1026981514455	3.56349440844119
-69.3728989818747	4.76597945204704
-54.2540638677786	4.83064475205388
-85.8073497571654	6.22202897314431
-32.0560655224117	4.63388988912106
-29.2997003915769	4.2760849559043
-66.3773812326759	4.32059337540337
30.6743399250259	-4.42899006438799
6.79666608822078	-1.12947248834949
-66.2483487070608	3.45931821170176
14.4156917875624	1.64896602421064
7.12673523732099	-0.818669806691955
-77.6039857956285	4.17237387922984
-65.1924928218684	3.85132120857647
-68.2929165874825	4.35093353957912
15.9649523017905	1.40001048770086
7.44215085548759	0.799976934265148
73.4065196028128	-6.10821723059382
-69.0182235535477	4.30282899504089
85.6678129916683	-7.11306545478911
51.2199775887215	-5.47703333590071
93.0623920105253	-6.30446530911511
-32.7876903897647	0.793631918227962
71.1530336404935	-1.59635086872122
37.2120341481358	-0.355318171031555
-76.6614457915068	3.14862210297458
-31.2616623821135	-0.061705175415629
85.531571150911	-7.10197023956932
-19.0232274828881	5.10196192308859
-97.6618648719552	4.49010359782583
76.4603455842245	-6.80637196941462
-66.4055971373877	6.33234486091436
-35.7410633996962	2.51400821304406
-62.0542774697919	5.97033312604397
-36.7828555632749	2.4318132803086
3.033548364037	2.54103846173846
-34.201822469056	3.24286385670912
-9.95639106639696	1.66336281345103
-59.8006147755632	5.59312330582773
50.2757109746373	-3.3153682161866
74.4328942320839	-4.54781153085449
58.5853658794524	-7.03820797747967
-49.9581304226215	1.53804489550307
-72.2574494799257	2.94493792523333
34.3169938798783	-3.04459274642753
-41.8893374564193	-1.25011546842628
57.4050251746076	-6.42854039399904
-84.3620575632471	6.14186301939836
-71.8587268499605	4.00309791873349
-83.080722922271	5.05839689609744
-12.080357481721	0.480863092307424
56.338489329852	-4.07964855657257
2.35850686411321	-1.61130050625469
55.0826085903056	-6.55378215370766
-90.5688572199912	5.07403090106226
-53.8981829791875	3.32981702727927
-31.1373716673937	2.83098416910621
-1.62260326586091	0.944062321645114
-90.7376606991619	6.34190025575946
-74.6410142828416	6.16868533901364
51.8446477335344	-5.45442360539693
-59.5729812828618	3.28365769819228
-67.0384993644612	3.98986834726925
75.232460430794	-5.7663905371965
-63.074709300426	-0.351595933361715
44.9931815767332	-3.61820431293225
-39.705626644934	4.5927397553223
-60.5741126778477	4.17157440396837
-86.9067974183736	-0.259853855503573
-47.1980494868964	6.17140615088342
-38.3482924094752	3.34936504556548
-64.1232981635354	6.67189982445627
-55.5215389514443	3.42963673352703
103.320206798247	-6.65484520773754
-96.2347873647901	2.93484131978199
-79.3730948462459	6.5337211740884
77.1658017136916	-6.62289727471543
47.1615270912298	-5.01998289864561
-45.9500680659629	4.13094046894832
78.4197957287976	-5.00109463595017
-44.2572545081046	4.39270047938248
-93.5807090808405	4.23631665468985
-50.8334755887233	0.898589035909988
-79.6617487969427	3.71389714284482
51.0262226814367	-5.74923373949865
-23.2525339657487	-1.80594062944332
-64.1660058725149	4.34289338426609
-56.708817418801	6.02717319817259
-10.3894212722976	0.953646594924358
-83.3267845385579	3.99483923297082
-58.0772416582877	5.01915015151629
-46.3817249723717	2.54398765355874
-60.6811178649754	4.22423266054424
-63.3770747356451	2.87057490502341
-92.2451320022901	4.81157007391813
84.2484700691458	-4.53863789991526
-41.455828233281	5.81581258484257
-58.7731550619495	2.36043509613709
40.9467331989607	-6.36639125467088
-63.4803022208662	4.14174271613084
104.293498882884	-5.43359618869356
-39.9691490258521	3.83714695043401
38.3311037308364	-4.24978820250237
-60.4394633172726	7.2243549413438
-19.9438142164514	2.43313669455165
-57.4979700754304	7.58613622217136
-57.5619721158556	4.63646397238211
72.1324853001671	-6.13356296258411
-52.8067225139486	2.74615874173051
-62.4593643212746	5.02879752039392
90.5003990922711	-7.09138161496108
53.3652652601406	-6.23520494752601
-84.6392752750416	1.87032201444848
-84.6346424367918	3.89671805328811
9.53781438268585	0.264457965119566
13.7599249529197	-1.67438807133921
66.9343805290917	-6.65032968181855
-90.3187191251805	-1.40735007767319
-71.744485912685	4.64257832111329
-34.1809917641689	4.99622202761191
127.665857872358	-6.21890450204924
-88.5706254991094	4.66185580735112
91.2088174042788	-6.17074496364736
-71.7510587917315	6.47642087747893
15.7217781577764	1.92812346447081
-27.309975983217	2.53899754951226
-65.5937123574327	7.29778549533563
64.0790869446711	-5.59978557675179
-45.1349924784906	0.134066048680341
99.2692333280765	-7.43412944512803
-1.92338547023844	1.16281532379573
-66.3702105239946	3.68007171482197
-85.0583936516418	5.91148165618476
88.8450930251947	-4.88671246398514
-2.73487500113064	-1.06511137697071
-53.6195540813885	2.00880044081641
15.2256093859977	-2.99466228441622
-56.6266698515323	4.17965934665982
95.942403999421	-6.51164529932946
-41.8803077714462	3.86863627645626
-38.9090406270137	2.06688039492895
-43.2996192232727	3.23812489261125
-51.4992641013489	2.05516604328869
-46.8423063110813	3.65023357112615
-71.9968641803668	6.15495296798528
-73.7037464218035	3.51525337763165
55.7959171198523	-6.41487053521746
143.390218347258	-5.72223046152036
16.8617557851256	-3.8387333561715
88.6081297470041	-5.55072164590646
-35.9210094092929	-0.293704339144226
-114.271403675275	6.25028763759424
-55.7707216212122	3.49264872270169
-23.5895420864271	3.68061017176783
-30.7824698420821	3.63924054568755
101.882189947088	-6.31560556619217
-45.5091913162351	3.73682050479309
-86.644246222696	5.17750729438853
-92.7927682011192	5.34791527224638
-48.324020125511	4.10732882111161
25.3939447284355	-4.27021629462735
-17.1399313526129	4.86931926715747
113.057206253258	-6.14627958346364
81.4491527041034	-6.73764135255451
-1.23722793143051	-1.52098235054423
19.4592916598206	-0.338099089614113
-99.2816276185774	5.23901435139677
-69.7594714373123	3.75705775046267
-46.424384996264	1.5055283669811
91.3144603193804	-6.44792831587843
-36.3836964033987	4.02504502102479
83.0828916246851	-5.58903857969058
-39.423210214485	4.51423306560323
-79.0183060182624	4.57797824523596
51.8713665876637	-0.770652714512964
-39.6334547815194	2.21838876986679
-42.1270003815999	4.49822352557843
52.6596051062806	1.44105913933022
-33.9503044582283	2.2080959843041
-36.376606546756	3.94140125035419
-73.9918038047832	3.58984627644064
-60.4723740679951	3.36138473498838
-53.8867548703656	5.65202318818729
67.1018635468416	-5.0595551465485
-37.4196840714578	3.87039402257715
-35.6031197009562	1.57483516735239
-30.2088061267877	4.01791687179573
-62.3254816051726	1.75637846103872
-111.603878309288	6.22223816224794
-28.2725788586198	2.76237582152482
-62.7498781297166	3.45661057370859
-68.2818445107485	6.5007803794985
-12.9498714038746	0.640471614484342
-16.1551494222545	0.767478314832561
33.6251117100957	-2.59128429933432
-49.2101723368413	3.9052377650224
-90.5150202359607	4.57034797685877
-56.821252833832	3.44954387095492
62.1588684754955	-4.32776249691675
-66.8214844111136	4.3969579638379
52.6015405011297	-3.51132560176221
-55.8459095431449	0.238827381892894
-43.0255321438151	-0.0651775809152844
-81.7342101177731	4.77839754167923
102.6595744577	-6.78666133904754
3.31656072486714	0.343199250750346
-52.0306097449171	3.74830506177262
-39.5198264515601	3.64476990625729
-90.578765016365	6.62715896355292
-37.1983932765442	1.92934293755261
-31.0462867443183	3.35312296760367
-45.5167869885651	4.39562146183614
-123.903073256447	4.51457049415077
-48.6932317609827	0.964745034124001
84.3445350913726	-6.80530810916483
60.8459846559649	-6.20211902589846
-87.8122025485164	5.51970163455425
-52.9939998909996	3.73943585708282
-83.6643485049381	4.61003173960279
-61.3616523747523	2.95218950874877
-50.7352317843696	3.88411943193985
-49.6399176838966	3.17814661389375
-48.7170151556536	5.32918074489638
-91.4011868459687	4.62194590291461
-45.5558389284894	2.96239514627078
-82.2754833736488	4.65399683047346
-69.5787411053005	2.71481717203648
65.8147869808217	-5.63047451503315
-74.2662144420579	6.32321840704786
-15.3122152957	4.18256045866144
-77.221342952849	4.56478717461316
-89.0929905765902	3.66984486179424
75.2468610846579	-6.48454163050948
-28.2483197787704	3.32631054056663
-55.9791118715799	2.20986044469411
-87.9385526242704	2.67508332458109
-62.0222516063988	2.71056932634235
21.6476502344538	-3.43300348756731
37.1104113879092	-6.87461664048957
-24.1378371051611	8.16157778813644
-75.2863180832411	4.21582692407498
30.4892657533061	-2.79596576515058
-68.9657060627705	5.24300183690588
-54.3328443662007	2.46973684117474
12.4308488674117	-0.295817480974886
-77.6783086787306	3.45116513750341
102.366221005098	-5.39365278366824
-56.5419450820913	4.87689042761692
93.0718156727446	-6.77598660066727
76.6248634027751	-5.34668188518317
-74.3114793873733	5.53707432260501
12.4813917480621	2.57876264754641
96.4966734260321	-7.01287672485205
-20.464219321018	2.81392162526861
-122.114061512231	5.55066460948547
55.1704594009484	1.30663052481986
46.8656588947889	-2.73573767966872
111.415578987341	-5.48006700602086
-43.4709386201827	2.02123185833511
72.5549190749163	-6.23268699621608
72.9080992696568	-5.16582457879086
-69.8272513734371	3.60483138124276
-108.651597969263	3.80229821119698
-86.0577194447051	4.75156110334291
18.9427610614164	-4.38427615292838
41.8865476199243	-6.29223547689127
-45.0809413390018	3.61385172015761
-11.9416006971129	2.08813049326014
-93.542234758688	4.44294590407746
-15.6963621774156	1.5863912969319
-46.0376867513302	-0.98214250803642
90.6167289827366	-6.8955918326108
62.2688750037317	-4.73999892915608
-55.208814605599	3.60061001869864
55.8402765479002	-6.29000716772978
11.1214258889717	-0.684994942537816
-33.8925326707132	0.65173517586037
-14.023805022907	-0.78126210123281
59.7364312075422	-6.45035066551415
-60.310514956704	5.34699939771086
133.168927888979	-5.17136210876147
-109.534650770897	5.55175134006828
94.5948750907347	-5.76243883619699
92.209572909122	-6.03056275788877
-55.482165844993	3.9051802313836
-71.848358625853	4.36131158848374
-26.9100583569123	-1.68391799195412
-25.8296375712792	4.85725100388926
110.134964664898	-6.19580370797994
52.2605106170326	-4.52794893516759
55.7673253284388	-6.33069115036292
38.0965426088552	-2.93388327915114
113.272279308037	-5.8469684067473
-22.5627144823055	2.8651805181499
-67.3652864545826	4.90129645355869
-57.6105099523093	4.47965047563058
-36.313135797332	1.85921807098813
-71.4447552694037	2.72659976967565
-56.9698022659584	4.87862866068511
32.3297611877494	-3.39457754054429
70.8009246779762	-4.62758136553357
-50.1062261026953	0.52610352499599
-54.0847329937227	4.036360660749
-28.6574665232899	4.10332000797509
61.2655353269284	-1.36481474766363
-26.428773229525	2.79145996175028
-65.080022708181	3.27848115983874
-31.0476440650572	0.293982787332086
-47.4240808274517	3.62372851303643
67.456666819353	-6.42180161236072
83.6571638044613	-6.45706228398133
40.5366626079361	-2.14037317241281
88.4831526213622	-6.41015624319067
-22.5362583984244	2.31225120661235
82.3635303663181	-5.75402048837391
-46.5648813002058	2.06700073032347
80.2838748797658	-6.49456062706775
21.3975160648968	-0.322954800037128
-29.839601007897	1.07926612807491
-60.2640303313153	4.6758595831576
-82.6172192053939	3.44543514438228
-71.888719888967	4.25585496085005
-72.7952048944752	3.57576916345834
-65.5773957774166	3.62016997567231
-22.6491421913418	0.628473465740326
0.94261768783285	1.40215971682622
-47.6030915691603	3.6584440462891
80.3519016700223	-5.23523666062397
-86.106160730432	6.47045311610396
-54.3528393269123	7.6288312921641
74.2626245113208	-6.51970973006612
-12.5589304349087	1.80019344629896
-92.0307930711979	4.22753985150521
84.6445948763726	-5.92450828331513
-61.7546511141149	4.44367931754755
-55.9530731695461	3.20369185621484
-24.4106973681822	-0.482187421081494
-85.7362764590291	4.15250130663424
-63.3626261352307	4.40204468721083
-25.6811667170556	1.43905338636184
-82.2860981232897	4.87220803066048
-77.3795164321684	5.25751221981107
-66.833583837624	7.40286279762066
-54.3983316389939	1.48727714875823
-5.71605292106722	-2.04323536186351
-44.4728115674471	1.67420110814777
-90.0746272819463	4.93559718075926
-56.3355541539378	4.23701129022645
-72.0276052785196	0.533210896701453
-64.3755974579747	4.44179899205646
-78.107030060074	5.49917059601197
91.2007020598109	-6.13998528269323
26.9919945934524	-1.02917292479371
1.09249577115976	2.63862462145682
-47.0163486212523	3.30997853370702
61.7633855070042	-2.96018951522809
-59.2772122414534	4.20046460329705
-57.4845550793212	1.66937699941745
-63.2552322415993	3.15032933339112
-52.1490246754721	3.69263805703042
-22.2682499451182	-2.79676927340029
83.5642719532945	-6.66586159458237
-57.995427557941	4.39267083272266
90.5360638493918	-6.01476100154661
-31.5229884792016	0.192957649314883
-11.2512721550159	0.602326420829146
72.5853343730202	-6.51753499622239
-13.8178867260776	0.0833226098124015
93.1232820421171	-6.85992106539655
-48.6118731288668	2.60784393427382
93.3239185806307	-6.36619335343027
-54.3883002532313	5.93483075099074
57.0256595461919	-6.00665117749465
20.2251724782328	3.35102167152412
93.5522995309945	-6.7178961970355
-40.2624252666117	1.24508359221546
90.474506927841	-5.7364955973798
-58.9548476692678	2.72138211278483
-60.9429148384872	3.42189796340528
119.686215020258	-5.62486927138189
74.8336429831174	-6.59974694209108
57.0508169812619	-6.12346134925898
-73.4438760602042	6.21953779647222
-97.5215070000455	3.37692187574122
-56.0633227815861	4.12584525952404
80.7151316762284	-5.0456926492814
55.8616843286713	-3.72127515809641
-57.5691572372964	4.98238926222031
-61.2538376042499	4.26850196950758
-58.0670132882443	3.66303183460013
-65.7302822930069	2.83017045142334
-71.7293757322158	2.99045069353288
5.95318193632884	1.30704224350082
47.94839889434	-5.37616315880573
-87.2556335268698	3.72792597090139
-30.6962574572901	4.40912378635644
7.28374352141592	2.34408448322925
-53.61868195871	4.32902266495238
-53.1176635160177	4.97006185782721
-92.7709520966214	4.09411687839918
-78.5033573730999	4.83120036125082
-52.2554848729868	2.19124442656841
-66.7937726047608	1.8707376961318
85.9055122805236	-6.52442496876439
-77.4555158773901	4.4938053046144
51.2677941305717	-4.44079177108595
71.2008071294454	-2.87359440574564
67.9345672022867	-7.67598753395627
-48.8081675706342	5.05955380721179
-102.413054578134	6.37811124101039
-78.3568044689248	2.89492825931042
53.4987420583048	-3.34456918644116
-63.9081900480574	3.21788195279666
-81.6556436997341	5.93911013012455
-10.3552510464266	1.17251091940833
-25.7950541764862	2.99613613053158
31.417973239899	-0.103840238460676
-42.541197367454	3.80712480328068
41.4686936808139	0.809161674153747
40.5253813250556	-2.70874673122616
-57.0016265045111	3.24960366651868
-29.1258954286578	1.52935183917462
-66.2148777039236	6.64792741922768
-34.2012717588151	2.05924860110852
-3.54357329924016	2.10072197401504
92.1334638748744	-5.40716733517199
-78.2998557251129	1.14671674826304
-55.8111639112787	4.42502383955655
-28.5422668463126	1.90754293079831
